,Tick,Orig,Pred
129,129,0.23769611281459332,0.2340552657842636
130,130,0.22657626757312985,0.22221556305885315
131,131,0.1905869796784579,0.18633697926998138
132,132,0.18864660892735666,0.17806972563266754
133,133,0.1867159703913288,0.17422115802764893
134,134,0.1858803394412919,0.17187270522117615
135,135,0.14557341743017346,0.13977913558483124
136,136,0.14536898117416946,0.13787181675434113
137,137,0.1431577055140756,0.13948196172714233
138,138,0.1427298106053118,0.14214543998241425
139,139,0.13985782583048467,0.14487862586975098
140,140,0.142888492536972,0.14694534242153168
141,141,0.14260537798042014,0.15213526785373688
142,142,0.14423964899325079,0.15517021715641022
143,143,0.14408569498093796,0.15853780508041382
144,144,0.14550515672730263,0.1586129367351532
145,145,0.14604144160422666,0.16010893881320953
146,146,0.14804725895166412,0.1600991040468216
147,147,0.1511053530847815,0.1619701385498047
148,148,0.1515634758575764,0.16199979186058044
149,149,0.15081985855996857,0.15440410375595093
150,150,0.09937085788788534,0.1269148290157318
151,151,0.08943290149742192,0.09698938578367233
152,152,0.10132415686968035,0.0997098833322525
153,153,0.10064624340529205,0.10995440185070038
154,154,0.10064969800038111,0.10934038460254669
155,155,0.10517683755270062,0.10709850490093231
156,156,0.10575284977971586,0.11091387271881104
157,157,0.10497868749537496,0.11050722748041153
158,158,0.10609264590419483,0.11148852854967117
159,159,0.10519663411073348,0.11133560538291931
160,160,0.10806665978873567,0.11068020015954971
161,161,0.10734415226092404,0.11016199737787247
162,162,0.10792751564847831,0.10958826541900635
163,163,0.10858627926981604,0.10854969918727875
164,164,0.1074372869792001,0.10637366026639938
165,165,0.11348335351989261,0.10462627559900284
166,166,0.11366470317045059,0.10998021811246872
167,167,0.11715258587753313,0.10783785581588745
168,168,0.14881135255573266,0.11186504364013672
169,169,0.14864354032168586,0.13389746844768524
170,170,0.14982062260946286,0.14094582200050354
171,171,0.15077872082744498,0.14468631148338318
172,172,0.1569960802995832,0.15502697229385376
173,173,0.15849979549828075,0.16678887605667114
174,174,0.1590362872726882,0.17138919234275818
175,175,0.1578034305598471,0.17168563604354858
176,176,0.15816319172369167,0.17507866024971008
177,177,0.1596788418780059,0.17464885115623474
178,178,0.15802817426020682,0.17754247784614563
179,179,0.15751942733037524,0.17930401861667633
180,180,0.15864983104591104,0.17909927666187286
181,181,0.1580384543499464,0.17893534898757935
182,182,0.15592302782732073,0.1734478920698166
183,183,0.15454120634799345,0.16427749395370483
184,184,0.16416007712989364,0.16655826568603516
185,185,0.1706950402200273,0.17495913803577423
186,186,0.20018096142999067,0.18084901571273804
187,187,0.20279200964316138,0.20125706493854523
188,188,0.20338844046478025,0.20502321422100067
189,189,0.2059797760169804,0.20405100286006927
190,190,0.21343552416483932,0.20539481937885284
191,191,0.22123307693391328,0.21585316956043243
192,192,0.22982282645254642,0.22518108785152435
193,193,0.2334854609804393,0.23470622301101685
194,194,0.2327994007517969,0.2377438247203827
195,195,0.23361586830959355,0.24490045011043549
196,196,0.23132964319395732,0.24082554876804352
197,197,0.23213116468655876,0.24192899465560913
198,198,0.22870036717541814,0.23976688086986542
199,199,0.21138572691074412,0.2192571759223938
200,200,0.21258523783312436,0.2211523801088333
201,201,0.21334365942789124,0.21714986860752106
202,202,0.21073110937947118,0.21172602474689484
203,203,0.20619262832742666,0.20471729338169098
204,204,0.20244150394247573,0.2048560529947281
205,205,0.20133678805134303,0.20807184278964996
206,206,0.20065968800976428,0.2093459963798523
207,207,0.19934037687125178,0.2096230685710907
208,208,0.19525802696222352,0.20470203459262848
209,209,0.19431503998157895,0.2104828953742981
210,210,0.19673762625880983,0.21518288552761078
211,211,0.20019138954238022,0.2274198681116104
212,212,0.20272658207857086,0.22044436633586884
213,213,0.20628230988225282,0.21927127242088318
214,214,0.20423164424921422,0.22008466720581055
215,215,0.19845706750852482,0.20439006388187408
216,216,0.19159308146310638,0.19156019389629364
217,217,0.13221096688416248,0.150030717253685
218,218,0.11139926519486239,0.11864471435546875
219,219,0.10989626698844761,0.1175708919763565
220,220,0.11869126620235428,0.11692027747631073
221,221,0.11418162369713288,0.11780636012554169
222,222,0.11222332935906175,0.11321055144071579
223,223,0.10439909117851624,0.11223729699850082
224,224,0.10441459597008478,0.10926243662834167
225,225,0.0998154435094108,0.106160007417202
226,226,0.12027749985205627,0.1052105724811554
227,227,0.12226917510109953,0.11860130727291107
228,228,0.12555549569572894,0.1218065544962883
229,229,0.12533686835764288,0.12224143743515015
230,230,0.12771644807861685,0.1242201179265976
231,231,0.13415996755481974,0.1266213357448578
232,232,0.13403795174651972,0.1326042115688324
233,233,0.13566984302611476,0.13307008147239685
234,234,0.1402588849283841,0.13580520451068878
235,235,0.14119486458280617,0.13966093957424164
236,236,0.14499238747423182,0.14209161698818207
237,237,0.14565565574190456,0.14927498996257782
238,238,0.14455750965903036,0.14929503202438354
239,239,0.1458255066162036,0.14872899651527405
240,240,0.14826909115511047,0.15035980939865112
241,241,0.14858111134409735,0.15354758501052856
242,242,0.14878366927471848,0.15304681658744812
243,243,0.14987973441103528,0.15306520462036133
244,244,0.15091100259820003,0.1526271402835846
245,245,0.15233586031985,0.15388281643390656
246,246,0.15256469723720992,0.15245674550533295
247,247,0.15347806466286498,0.15428359806537628
248,248,0.15305272053954674,0.1560690850019455
249,249,0.15318643333407828,0.15878766775131226
250,250,0.15994362586621882,0.15901459753513336
251,251,0.15063830379759927,0.1605668067932129
252,252,0.15169086516555083,0.1556365042924881
253,253,0.1503737785030504,0.15245096385478973
254,254,0.1512537458449193,0.1501508355140686
255,255,0.14606975288574153,0.1458529531955719
256,256,0.14461892553314676,0.14241120219230652
257,257,0.10504214368936424,0.11084790527820587
258,258,0.10510959027965262,0.11231014132499695
259,259,0.10563229498146494,0.1118217259645462
260,260,0.10598830553031299,0.11074237525463104
261,261,0.10846987891199697,0.10854817926883698
262,262,0.08941691984893044,0.09153473377227783
263,263,0.0937019438374656,0.09615518897771835
264,264,0.09394200062754729,0.10167068243026733
265,265,0.09290382503099757,0.10225613415241241
266,266,0.11583826733493272,0.10077840089797974
267,267,0.11891069084443014,0.1119300127029419
268,268,0.11888935354585492,0.11948835104703903
269,269,0.11893792465946831,0.12069471925497055
270,270,0.11768626471155293,0.12212143838405609
271,271,0.11603995381595673,0.12047544121742249
272,272,0.11581700741256373,0.11819520592689514
273,273,0.11564165435530935,0.11799226701259613
274,274,0.11647024628897679,0.11762195825576782
275,275,0.11572137196449632,0.1187492311000824
276,276,0.11379810575036801,0.11796407401561737
277,277,0.11499178292856387,0.11067713052034378
278,278,0.11276350254425996,0.11811849474906921
279,279,0.11496385811142334,0.11720925569534302
280,280,0.11572892606414362,0.11998318135738373
281,281,0.10738762942737967,0.11130405962467194
282,282,0.1060465714109973,0.11171737313270569
283,283,0.10564079660261565,0.10928380489349365
284,284,0.10561616609937984,0.11098726093769073
285,285,0.10314846051523767,0.10654444992542267
286,286,0.1015860560899369,0.10836532711982727
287,287,0.10095608223938508,0.10886663943529129
288,288,0.10469842689123442,0.10961760580539703
289,289,0.10597407131956554,0.11190098524093628
290,290,0.10327132427249319,0.11234380304813385
291,291,0.10327857601428961,0.11145202815532684
292,292,0.10352544420307591,0.11043980717658997
293,293,0.1021771657132886,0.10973426699638367
294,294,0.1486147274869271,0.10761488974094391
295,295,0.14733094893453244,0.1371763050556183
296,296,0.15017423702467003,0.13978901505470276
297,297,0.14224224344438893,0.13677792251110077
298,298,0.1393066035459898,0.13535571098327637
299,299,0.1392639216540415,0.13570696115493774
300,300,0.13929918571952826,0.1352430284023285
301,301,0.1392471041236794,0.13447785377502441
302,302,0.1393597650283187,0.1329679787158966
303,303,0.13935820037684984,0.13438796997070312
304,304,0.14008447614150493,0.13381370902061462
305,305,0.13918064322882853,0.13422544300556183
306,306,0.13907180150976245,0.1320854127407074
307,307,0.13955792292114616,0.13165132701396942
308,308,0.1367233460596427,0.12867571413516998
309,309,0.13649285030144453,0.12904146313667297
310,310,0.13319139478449243,0.12481038272380829
311,311,0.1323669867609075,0.12427134066820145
312,312,0.1321927421968492,0.12407052516937256
313,313,0.13329529440422128,0.12538020312786102
314,314,0.13187702460971798,0.12538687884807587
315,315,0.13212967558611438,0.12740997970104218
316,316,0.13063029837455367,0.1265006810426712
317,317,0.13079927012690715,0.1292744129896164
318,318,0.1306587120949775,0.12890180945396423
319,319,0.1277624338017644,0.12376821786165237
320,320,0.12489752334982393,0.12437872588634491
321,321,0.1250521131771159,0.12739601731300354
322,322,0.12504476862189542,0.12646077573299408
323,323,0.12816988786585473,0.12225701659917831
324,324,0.12762381477121315,0.12269684672355652
325,325,0.08276470030835462,0.08987358957529068
326,326,0.09825448142677058,0.09128683805465698
327,327,0.09668736235293764,0.0962938517332077
328,328,0.10675948836472729,0.10318481922149658
329,329,0.10821167185230837,0.10970580577850342
330,330,0.10979232652459633,0.11181685328483582
331,331,0.11030333579728266,0.11351674050092697
332,332,0.1099963201289971,0.11454848945140839
333,333,0.11009629986109976,0.1121312826871872
334,334,0.11158464282986241,0.1117134541273117
335,335,0.11131855616949003,0.11090099811553955
336,336,0.10800282838322911,0.11427991092205048
337,337,0.10818255128890165,0.11384449154138565
338,338,0.10854400921981751,0.11408060044050217
339,339,0.11073641164751326,0.11484824120998383
340,340,0.11090818545932446,0.11642607301473618
341,341,0.1105278201625243,0.114872045814991
342,342,0.11001253783313014,0.11246015131473541
343,343,0.10592825729472023,0.10958586633205414
344,344,0.09972006917383619,0.10184123367071152
345,345,0.09942834894014285,0.09953771531581879
346,346,0.09471328247039915,0.09888098388910294
347,347,0.10700348822510838,0.09760753810405731
