,Tick,Orig,Pred
225,225,0.0044577747258378484,0.014721890911459923
226,226,0.004053243248445063,0.014592565596103668
227,227,0.003912412887581025,0.01442756224423647
228,228,0.0038665567262732756,0.014568541198968887
229,229,0.003798931930210069,0.014643888920545578
230,230,0.00396385874349656,0.014435309916734695
231,231,0.004355809723779913,0.014364919625222683
232,232,0.004735156240669347,0.014297920279204845
233,233,0.005492009042889859,0.01431743148714304
234,234,0.006070400924803514,0.014292154461145401
235,235,0.006546197128922143,0.014396382495760918
236,236,0.006890641562903539,0.014386311173439026
237,237,0.007342453591634382,0.014352207072079182
238,238,0.007715598152456189,0.014723711647093296
239,239,0.008043502630367027,0.015082767233252525
240,240,0.008261565970874626,0.01523294486105442
241,241,0.008380250140694868,0.015277804806828499
242,242,0.008569583563872493,0.01504052709788084
243,243,0.008816783254914173,0.015323099680244923
244,244,0.008916569835049867,0.015357879921793938
245,245,0.00904165398774002,0.015381986275315285
246,246,0.009182064288549901,0.01537325605750084
247,247,0.009239596820064266,0.015118791721761227
248,248,0.009269504741229881,0.015175893902778625
249,249,0.008969839725827242,0.015109620988368988
250,250,0.00896411671635248,0.014781970530748367
251,251,0.008564305906565059,0.014536642469465733
252,252,0.008187166821688843,0.014554542489349842
253,253,0.00789957750877217,0.01471998542547226
254,254,0.00794886851501981,0.014505039900541306
255,255,0.0074818203689856035,0.014744875952601433
256,256,0.007404254883433451,0.014567870646715164
257,257,0.0070110184768408905,0.014169092290103436
258,258,0.006619331178700084,0.01442197896540165
259,259,0.006691178972695704,0.014176376163959503
260,260,0.006753695363886896,0.014274399727582932
261,261,0.006869840097978932,0.014289825223386288
262,262,0.006953699074155118,0.014255372807383537
263,263,0.006957958261576611,0.01423756591975689
264,264,0.006938095300428646,0.014200868085026741
265,265,0.006971642087253904,0.014549043029546738
266,266,0.006920827641498282,0.014730243012309074
267,267,0.006896056024840678,0.014782009646296501
268,268,0.006792951630540353,0.014447140507400036
269,269,0.006663195431704452,0.014521514065563679
270,270,0.0068847380565044206,0.014294985681772232
271,271,0.007325364119600642,0.014558489434421062
272,272,0.0077859293285558245,0.014805486425757408
273,273,0.00809780337168737,0.01503884419798851
274,274,0.00848131932969921,0.015142060816287994
275,275,0.008956791855960652,0.015384001657366753
276,276,0.0094273002527097,0.01568055897951126
277,277,0.00986634148667568,0.015863731503486633
278,278,0.01015893887227961,0.01587829738855362
279,279,0.0104631300212559,0.015762392431497574
280,280,0.010430328918921898,0.01559741422533989
281,281,0.01039371610527708,0.015690013766288757
282,282,0.01069278750431488,0.015657998621463776
283,283,0.011001637186285974,0.01577712967991829
284,284,0.011453558051695834,0.01582433097064495
285,285,0.011552481796600109,0.016018537804484367
286,286,0.011519005288931237,0.016416391357779503
287,287,0.011458985679718758,0.01656532846391201
288,288,0.012104122152587517,0.016054855659604073
289,289,0.012359516075593905,0.016036178916692734
290,290,0.012246344382012005,0.016014106571674347
291,291,0.012201719046092215,0.01583506353199482
292,292,0.012126051398969228,0.015847332775592804
293,293,0.011847699611769503,0.016080355271697044
294,294,0.011737371493797182,0.015851879492402077
295,295,0.011874602998268435,0.015569298528134823
296,296,0.012025360523308616,0.015607430599629879
297,297,0.011708435577719346,0.01584828831255436
298,298,0.01145069251459127,0.01589406095445156
299,299,0.011300103415322635,0.015867816284298897
300,300,0.010659263245148057,0.01616532728075981
301,301,0.010621342138087731,0.01590597629547119
302,302,0.010474466816438504,0.015775663778185844
303,303,0.010340430040441302,0.015698514878749847
304,304,0.010427411324665965,0.015706991776823997
305,305,0.01034843312528574,0.015697333961725235
306,306,0.010295155958534433,0.015753550454974174
307,307,0.010280198262243329,0.015704486519098282
308,308,0.01022071321593781,0.015714365988969803
309,309,0.010045695524783677,0.015768200159072876
310,310,0.009847680119438281,0.015814058482646942
311,311,0.009342591641293802,0.015816858038306236
312,312,0.008728519247952354,0.015794787555933
313,313,0.008087774170799833,0.015595270320773125
314,314,0.007345115805475246,0.01543397456407547
315,315,0.006780257500646527,0.015073979273438454
316,316,0.006320209250412313,0.014714124612510204
317,317,0.00588586216533116,0.014527758583426476
318,318,0.005592525738541691,0.01435024943202734
319,319,0.0054834584263555265,0.014213299378752708
320,320,0.005326426855653108,0.014254209585487843
321,321,0.005298619012733394,0.014253959059715271
322,322,0.0052899711628554245,0.014199541881680489
323,323,0.005429341661683442,0.014117125421762466
324,324,0.0053850728894932025,0.013628480955958366
325,325,0.006069297154279892,0.013918357901275158
326,326,0.006611341608599254,0.01453370600938797
327,327,0.007763736418560771,0.015114802867174149
328,328,0.008481542183613905,0.015642866492271423
329,329,0.008967291137193932,0.015864355489611626
330,330,0.009278304331133656,0.01583953946828842
331,331,0.00939968438875756,0.01580571010708809
332,332,0.009654289594012561,0.015641629695892334
333,333,0.00993535810976059,0.01573266088962555
334,334,0.010348703739852751,0.016044296324253082
335,335,0.011023285526312354,0.016361791640520096
336,336,0.011429647025452627,0.016861526295542717
337,337,0.011548796007652986,0.0172039233148098
338,338,0.012122751527748091,0.0172426775097847
339,339,0.01290983623959379,0.01763376221060753
340,340,0.013420192233789893,0.018033459782600403
341,341,0.013809841840281663,0.01810198649764061
342,342,0.014195509673866638,0.017931008711457253
343,343,0.014501319072354526,0.017759976908564568
344,344,0.014540202149042758,0.01762593910098076
345,345,0.014475871566940881,0.017218783497810364
346,346,0.014425052991187915,0.016965068876743317
347,347,0.013972507369448562,0.01697223260998726
348,348,0.013339134785128543,0.017193567007780075
349,349,0.013369726671009935,0.016955843195319176
350,350,0.013288452966456185,0.017279095947742462
351,351,0.013543454105436385,0.0176374688744545
352,352,0.014051136047954741,0.017358943819999695
353,353,0.014358842065066147,0.017379872500896454
354,354,0.014474685032199019,0.017604563385248184
355,355,0.014814227121371976,0.01729763299226761
356,356,0.0159057970312125,0.017166391015052795
357,357,0.016446927103645714,0.017449382692575455
358,358,0.017732310528285725,0.01789020001888275
359,359,0.018561858993660914,0.018761184066534042
360,360,0.019403870092424468,0.019164200872182846
361,361,0.02036841707727376,0.019982194527983665
362,362,0.021147542169372355,0.02078823558986187
363,363,0.02171692840728068,0.021433543413877487
364,364,0.022299453085977226,0.021852649748325348
365,365,0.023511494083501987,0.022335125133395195
366,366,0.02405923016806519,0.02291976846754551
367,367,0.023893759630474482,0.023430798202753067
368,368,0.023403385794572663,0.023484088480472565
369,369,0.02313827623501026,0.02335800789296627
370,370,0.02265714524290721,0.022766564041376114
371,371,0.023243254724097703,0.022241821512579918
372,372,0.023023790571078187,0.02115841954946518
373,373,0.023066417814694706,0.020239148288965225
374,374,0.025378435086941424,0.020484767854213715
375,375,0.026465437959531782,0.021015873178839684
376,376,0.026840274062229653,0.021824225783348083
377,377,0.0271564685273344,0.02300652675330639
378,378,0.026877893365548106,0.02453460916876793
379,379,0.02662885698781002,0.025356022641062737
380,380,0.026518548750687577,0.02540437877178192
381,381,0.02656642947308861,0.02492693066596985
382,382,0.0268049699521258,0.024367526173591614
383,383,0.02701851499010694,0.023761747404932976
384,384,0.027022714643503167,0.022991470992565155
385,385,0.027059650545997592,0.022886645048856735
386,386,0.02706199239957955,0.02248855121433735
387,387,0.02711870648970849,0.02221784181892872
388,388,0.027507979021112065,0.021511508151888847
389,389,0.02754302798124179,0.02111460268497467
390,390,0.02737940074523201,0.020532038062810898
391,391,0.027043141131424794,0.020461011677980423
392,392,0.026363590077750805,0.021069247275590897
393,393,0.025491682662006864,0.021553708240389824
394,394,0.02480971859425133,0.021270528435707092
395,395,0.024024737443242777,0.021207932382822037
396,396,0.022218934840950697,0.022138874977827072
397,397,0.02062335959620623,0.02160058729350567
398,398,0.01961543545052811,0.018893828615546227
399,399,0.018505912703378303,0.018136434257030487
400,400,0.017166666459959613,0.017685972154140472
401,401,0.016878851590783252,0.016042865812778473
402,402,0.01630381614588083,0.015236442908644676
403,403,0.0169247439187483,0.016183599829673767
404,404,0.018718229758833985,0.014672378078103065
405,405,0.01694484416891446,0.016139429062604904
406,406,0.017119088519475183,0.018176639452576637
407,407,0.018164087270760403,0.016495293006300926
408,408,0.018480817463689233,0.017163701355457306
409,409,0.02031790706356944,0.01714009791612625
410,410,0.02114308827115027,0.016935482621192932
411,411,0.021404361015176943,0.017546214163303375
412,412,0.02152577965346624,0.018605912104249
413,413,0.02241169185254936,0.019558284431695938
414,414,0.0230633164803099,0.020225483924150467
415,415,0.022893058031974445,0.020395470783114433
416,416,0.022288636697979116,0.020948501303792
417,417,0.021979088263791767,0.020713018253445625
418,418,0.021952916798544993,0.020096007734537125
419,419,0.021952772199846756,0.02009040303528309
420,420,0.022004280009721273,0.020738622173666954
421,421,0.021922376058163634,0.02053672820329666
422,422,0.021712065452131994,0.020847493782639503
423,423,0.02149333824751341,0.020310938358306885
424,424,0.021104718969942052,0.02021370641887188
425,425,0.01988758458543568,0.020981356501579285
426,426,0.01846563009827026,0.021437430754303932
427,427,0.01719047801301679,0.020184975117444992
428,428,0.016160381317092593,0.018938200548291206
429,429,0.01504595466578037,0.018356574699282646
430,430,0.013574036722723254,0.018147438764572144
431,431,0.013010670666029862,0.01651744171977043
432,432,0.012285923951490717,0.016028910875320435
433,433,0.01154682952035688,0.015611832030117512
434,434,0.0116648048364162,0.014517255127429962
435,435,0.011000174188617652,0.015077423304319382
436,436,0.01142598244125357,0.014950787648558617
437,437,0.012019175527764181,0.014990264549851418
438,438,0.012407773340337856,0.015715261921286583
439,439,0.013175489382338524,0.01520445104688406
440,440,0.012334772246739368,0.01592358574271202
441,441,0.0123257381676156,0.0157743189483881
442,442,0.012619910900007676,0.015293698757886887
443,443,0.012872176644289426,0.014628516510128975
444,444,0.012514847494578806,0.015250815078616142
445,445,0.012042060921459952,0.015637964010238647
446,446,0.012368698196938708,0.015547716990113258
447,447,0.01233505441670252,0.01582394726574421
448,448,0.012423813178284594,0.015872705727815628
449,449,0.0122203492874148,0.01591404527425766
450,450,0.012384380657432742,0.015742013230919838
451,451,0.012378748822690612,0.015937015414237976
452,452,0.012650213643976943,0.016155030578374863
453,453,0.013140108733042078,0.016192197799682617
454,454,0.013500270568158845,0.016340095549821854
455,455,0.014238114329289186,0.01641932502388954
456,456,0.014234275642988497,0.01665472239255905
457,457,0.014329505873753326,0.017234399914741516
458,458,0.014792192737411685,0.016357332468032837
459,459,0.015251198870025129,0.016183633357286453
460,460,0.014992390204228141,0.01628350093960762
461,461,0.014831287885317013,0.016943277791142464
462,462,0.01397932444032661,0.016888976097106934
463,463,0.012565587222732268,0.017928294837474823
464,464,0.011767413992827585,0.017198484390974045
465,465,0.01109680145073373,0.01617155782878399
466,466,0.010130537738936239,0.01632867380976677
467,467,0.009702861775257123,0.015832919627428055
468,468,0.009767309601258836,0.015817461535334587
469,469,0.00980590879553736,0.015578052960336208
470,470,0.01018357851820529,0.015252722427248955
471,471,0.010123098909538362,0.015290583483874798
472,472,0.010162768799406807,0.015011810697615147
473,473,0.010107149127850181,0.015051301568746567
474,474,0.010103923532220511,0.01510243583470583
475,475,0.010090530319459745,0.01451603788882494
476,476,0.010059368838785847,0.014752916991710663
477,477,0.010339717514485517,0.015211655758321285
478,478,0.010696740325470824,0.015618358738720417
479,479,0.010659790489864726,0.015971440821886063
480,480,0.010309876938817101,0.016330551356077194
481,481,0.01055088116968245,0.015538501553237438
482,482,0.010327114167276467,0.015236889943480492
483,483,0.010677827037246918,0.015001843683421612
484,484,0.011168087596929364,0.014976896345615387
485,485,0.01141369089158504,0.015241377055644989
486,486,0.011638595415120499,0.015496653504669666
487,487,0.011918282848474432,0.01576927863061428
488,488,0.01236457157336516,0.01599515601992607
489,489,0.013282272907954536,0.016500987112522125
490,490,0.01390559478769847,0.01699703000485897
491,491,0.014207439006580261,0.017371058464050293
492,492,0.014312086111153541,0.01753637008368969
493,493,0.01454817893409472,0.017156079411506653
494,494,0.01473541072955106,0.017156079411506653
495,495,0.015029227643343388,0.01715434528887272
496,496,0.015485930299630796,0.0170370452105999
497,497,0.015920177855859727,0.017149804159998894
498,498,0.016439261570046902,0.017142772674560547
499,499,0.016306908967043975,0.017867639660835266
500,500,0.016069080303989538,0.01780156046152115
501,501,0.014888489810759903,0.017684873193502426
502,502,0.013853071991402096,0.017637772485613823
503,503,0.01281295494173449,0.016549404710531235
504,504,0.011654835302745518,0.01679304614663124
505,505,0.00987616450456668,0.01646166294813156
506,506,0.00866978038551139,0.01613958552479744
507,507,0.008079662897906332,0.015595877543091774
508,508,0.00807048128898589,0.014798816293478012
509,509,0.008126901723242297,0.01471391785889864
510,510,0.00756895649678073,0.014879761263728142
511,511,0.007782791720139976,0.01449985895305872
512,512,0.008493160862027529,0.014323354698717594
513,513,0.008986845630677599,0.014516327530145645
514,514,0.009930559172958141,0.014648405835032463
515,515,0.010427929517001463,0.014715209603309631
516,516,0.01066611617425822,0.014869327656924725
517,517,0.010654413795599737,0.014942197129130363
518,518,0.010511943931250399,0.015059659257531166
519,519,0.010392662616239293,0.014818603172898293
520,520,0.010420381395071707,0.014760616235435009
521,521,0.010423439655425625,0.01466359756886959
522,522,0.010279165849763716,0.01480194367468357
523,523,0.0097506723390601,0.015131562948226929
524,524,0.009612305047604007,0.015193641185760498
525,525,0.009314992053423666,0.015456374734640121
526,526,0.009013801410764811,0.015621272847056389
527,527,0.00903773903127986,0.01515304483473301
528,528,0.009179546947727478,0.01487208716571331
529,529,0.009747578162490684,0.01467878371477127
530,530,0.010191481060875496,0.014860223978757858
531,531,0.01034933171836094,0.015387322753667831
532,532,0.010096001793500694,0.015714291483163834
533,533,0.009386056673858152,0.015662716701626778
534,534,0.009052904892088185,0.015415191650390625
535,535,0.008003971962568922,0.015511229634284973
536,536,0.007562626030645684,0.01507285051047802
537,537,0.007219150806931929,0.015163321048021317
538,538,0.006967960219062567,0.015159865841269493
539,539,0.006585335785030611,0.015104874037206173
540,540,0.006199779157375471,0.015088176354765892
541,541,0.00565189569149741,0.014818841591477394
542,542,0.005556977518311089,0.014453846961259842
543,543,0.009019685382453159,0.014180438593029976
544,544,0.013772115816472415,0.01414620503783226
545,545,0.01572310515859857,0.01402281317859888
546,546,0.017831528582653963,0.014450142160058022
547,547,0.018366446281833548,0.015288087539374828
548,548,0.01886285039518496,0.016568951308727264
549,549,0.020020475995836114,0.01784813031554222
550,550,0.021076993317123236,0.019000714644789696
551,551,0.02224991419229547,0.020122691988945007
552,552,0.023582529789657698,0.020700324326753616
553,553,0.026788023064900107,0.021730288863182068
554,554,0.028283382275936336,0.022748015820980072
555,555,0.030475077668069814,0.02416405826807022
556,556,0.032694021449077355,0.025959480553865433
557,557,0.03385297923932152,0.028035646304488182
558,558,0.03426061105166256,0.030118467286229134
559,559,0.03417868036200692,0.03194199502468109
560,560,0.03385562118554887,0.03331515192985535
561,561,0.03323371198914389,0.03258831053972244
562,562,0.032497036587992426,0.03215879201889038
563,563,0.03161104500846902,0.0314970538020134
564,564,0.030786251435418896,0.030734099447727203
565,565,0.02973345384952893,0.030129970982670784
566,566,0.028780454423837584,0.02865118533372879
567,567,0.027411173496800577,0.028008567169308662
568,568,0.025956699660890977,0.026429256424307823
569,569,0.02383679530690048,0.025686008855700493
570,570,0.021964279872297873,0.02306271530687809
571,571,0.020545143001913332,0.021703001111745834
572,572,0.019586169025122013,0.020355653017759323
573,573,0.018097487881808344,0.019944218918681145
574,574,0.018870005014572103,0.01645383983850479
575,575,0.019201187584695283,0.013832230120897293
576,576,0.019210251532847646,0.015139367431402206
577,577,0.01917270628219547,0.016209732741117477
578,578,0.018308660340176725,0.0175749734044075
579,579,0.017539931679531478,0.01822451874613762
580,580,0.017858037759164735,0.01734299212694168
581,581,0.017610483259520155,0.01702713966369629
582,582,0.017477225488185623,0.016159407794475555
583,583,0.01820223637082194,0.01465258002281189
584,584,0.018489841882979478,0.014222833327949047
585,585,0.019129187549222524,0.014002576470375061
586,586,0.019225090338089848,0.015318737365305424
587,587,0.019088837938352844,0.0162979643791914
588,588,0.020332659422195226,0.01688956283032894
589,589,0.02290645127135504,0.0161583311855793
590,590,0.02492536145004402,0.016622204333543777
591,591,0.02777658892726692,0.017450328916311264
592,592,0.031185747423463476,0.018902122974395752
593,593,0.03534333612138325,0.020879443734884262
594,594,0.0399305721334462,0.025191787630319595
595,595,0.040499469976821634,0.028368107974529266
596,596,0.04072936540017822,0.03139609843492508
597,597,0.041475754015930406,0.03430766984820366
598,598,0.04175609545378031,0.036862876266241074
599,599,0.042052425985921044,0.03844726085662842
600,600,0.042777521158421115,0.03951743245124817
601,601,0.042088781822267975,0.04059002548456192
602,602,0.04173771065258517,0.040581073611974716
603,603,0.04163563262137876,0.04034825786948204
604,604,0.04145051083429469,0.04048732668161392
605,605,0.0413526372626875,0.04091557115316391
606,606,0.040940226343033057,0.03743810951709747
607,607,0.04039502129933849,0.036127202212810516
608,608,0.0388473918883237,0.03654506057500839
609,609,0.03730707414865567,0.036889806389808655
610,610,0.03522608577031944,0.03631720691919327
611,611,0.03243184027060345,0.039215002208948135
612,612,0.03139277519018389,0.034299418330192566
613,613,0.03044978077250444,0.028544411063194275
614,614,0.030561376193312232,0.02826589159667492
615,615,0.030940676039823308,0.026280341669917107
616,616,0.03102615046417076,0.02800390124320984
617,617,0.03088288708701845,0.028629688546061516
618,618,0.03137140292171425,0.028308289125561714
619,619,0.03273157329350453,0.027652189135551453
620,620,0.034026150707628024,0.028150850906968117
621,621,0.03549280215204871,0.029066303744912148
622,622,0.03668662315948391,0.029857980087399483
623,623,0.036949134032285516,0.03147926926612854
624,624,0.03544240926026786,0.0324086956679821
625,625,0.0313266999622364,0.03407420590519905
626,626,0.030172081527229503,0.03158668056130409
627,627,0.029731184992506928,0.028765732422471046
628,628,0.029021313218564975,0.026862069964408875
629,629,0.02833080992886683,0.026840846985578537
630,630,0.027920036741464985,0.02690458856523037
631,631,0.025191599964127637,0.027743548154830933
632,632,0.024612958026021953,0.025937248021364212
633,633,0.0239340242293766,0.024263255298137665
